[2025-10-23T08:05:00.028Z] [2025-10-23T08:05:00.027Z] 🔍 Running API check...
[2025-10-23T08:05:00.841Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T18:15:00.895Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T18:15:01.005Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T18:15:01.010Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T18:15:01.695Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T18:15:02.089Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T18:15:02.235Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T18:15:02.291Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T18:15:02.292Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T18:15:02.300Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T18:15:02.305Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T18:15:02.324Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T18:15:02.391Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T18:15:02.397Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T18:15:02.414Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T18:15:02.516Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T18:15:02.667Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T18:15:02.811Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T18:20:00.026Z] [2025-10-23T18:20:00.026Z] 🔍 Running API check...
[2025-10-23T18:20:00.408Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T18:20:00.441Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T18:20:00.809Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T18:20:00.882Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T18:20:00.888Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T18:20:00.984Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T18:20:01.065Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T18:20:01.095Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T18:20:01.185Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T18:20:01.207Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T18:20:01.249Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T18:20:01.275Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T18:20:01.319Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T18:20:01.392Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T18:20:01.394Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T18:20:01.478Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T18:20:01.582Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T18:20:01.674Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T18:20:01.795Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T18:20:01.863Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T18:20:01.901Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T18:25:00.047Z] [2025-10-23T18:25:00.047Z] 🔍 Running API check...
[2025-10-23T18:25:00.608Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T18:25:00.682Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T18:25:00.704Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T18:25:00.796Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T18:25:00.829Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T18:25:00.889Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T18:25:00.927Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T18:25:00.995Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T18:25:01.117Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T18:25:01.182Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T18:25:01.190Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T18:25:01.497Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T18:25:01.664Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T18:25:02.319Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T18:25:02.414Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T18:25:02.436Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T18:25:02.528Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T18:25:02.592Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T18:25:02.793Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T18:25:02.849Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T18:25:02.854Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T18:30:00.017Z] [2025-10-23T18:30:00.017Z] 🔍 Running API check...
[2025-10-23T18:30:00.210Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T18:30:00.223Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T18:30:00.424Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T18:30:00.560Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T18:30:00.591Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T18:30:00.629Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T18:30:00.704Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T18:30:00.984Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T18:30:00.989Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T18:30:01.007Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T18:30:01.008Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T18:30:01.011Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T18:30:01.074Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T18:30:01.075Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T18:30:01.102Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T18:30:01.177Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T18:30:01.780Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T18:30:01.803Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T18:30:01.855Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T18:30:01.872Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T18:30:02.190Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T18:35:00.025Z] [2025-10-23T18:35:00.025Z] 🔍 Running API check...
[2025-10-23T18:35:00.361Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T18:35:00.373Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T18:35:00.514Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T18:35:00.580Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T18:35:00.635Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T18:35:00.703Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T18:35:00.712Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T18:35:00.774Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T18:35:00.889Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T18:35:01.003Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T18:35:01.205Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T18:35:01.252Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T18:35:01.292Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T18:35:02.213Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T18:35:02.277Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T18:35:02.593Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T18:35:02.598Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T18:35:02.614Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T18:35:02.616Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T18:35:02.661Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T18:35:02.780Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T18:40:00.026Z] [2025-10-23T18:40:00.026Z] 🔍 Running API check...
[2025-10-23T18:40:00.246Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T18:40:00.418Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T18:40:00.794Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T18:40:00.882Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T18:40:00.903Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T18:40:00.906Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T18:40:00.975Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T18:40:00.987Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T18:40:01.173Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T18:40:01.175Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T18:40:01.202Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T18:40:01.280Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T18:40:01.352Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T18:40:01.777Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T18:40:01.890Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T18:40:01.973Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T18:40:01.974Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T18:40:02.174Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T18:40:02.182Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T18:40:02.405Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T18:40:02.590Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T18:45:00.018Z] [2025-10-23T18:45:00.018Z] 🔍 Running API check...
[2025-10-23T18:45:00.207Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T18:45:00.220Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T18:45:00.342Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T18:45:00.441Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T18:45:00.514Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T18:45:00.593Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T18:45:00.710Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T18:45:00.779Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T18:45:00.780Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T18:45:00.781Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T18:45:00.783Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T18:45:01.395Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T18:45:01.686Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T18:45:01.784Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T18:45:01.791Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T18:45:01.792Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T18:45:01.872Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T18:45:02.337Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T18:45:02.409Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T18:45:02.494Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T18:45:02.676Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T18:50:00.027Z] [2025-10-23T18:50:00.027Z] 🔍 Running API check...
[2025-10-23T18:50:00.481Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T18:50:00.511Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T18:50:00.609Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T18:50:00.610Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T18:50:00.695Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T18:50:00.787Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T18:50:00.873Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T18:50:00.895Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T18:50:00.910Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T18:50:00.911Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T18:50:00.922Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T18:50:00.970Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T18:50:00.972Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T18:50:00.991Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T18:50:01.174Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T18:50:01.375Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T18:50:01.488Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T18:50:01.574Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T18:50:01.639Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T18:50:02.429Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T18:50:02.672Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T18:55:00.015Z] [2025-10-23T18:55:00.015Z] 🔍 Running API check...
[2025-10-23T18:55:00.208Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T18:55:00.475Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T18:55:00.570Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T18:55:00.685Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T18:55:00.750Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T18:55:00.883Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T18:55:00.961Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T18:55:00.966Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T18:55:01.286Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T18:55:01.378Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T18:55:01.390Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T18:55:01.456Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T18:55:01.473Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T18:55:01.486Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T18:55:01.495Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T18:55:02.194Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T18:55:02.236Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T18:55:02.286Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T18:55:02.292Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T18:55:02.331Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T18:55:02.687Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:00:00.030Z] [2025-10-23T19:00:00.030Z] 🔍 Running API check...
[2025-10-23T19:00:00.308Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:00:00.395Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:00:00.426Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:00:00.481Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:00:00.792Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:00:00.847Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:00:01.012Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:00:01.065Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T19:00:01.074Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:00:01.074Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:00:01.075Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:00:01.087Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:00:01.088Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:00:01.107Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:00:01.111Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T19:00:01.181Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:00:01.275Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:00:01.408Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:00:01.493Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:00:01.568Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:00:01.576Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:05:00.010Z] [2025-10-23T19:05:00.010Z] 🔍 Running API check...
[2025-10-23T19:05:00.218Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:05:00.308Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:05:00.518Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:05:00.522Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:05:00.592Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:05:00.775Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T19:05:00.781Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:05:00.884Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:05:00.980Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:05:01.181Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:05:01.224Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:05:01.279Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:05:01.290Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:05:01.291Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:05:01.381Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:05:01.873Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:05:02.075Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:05:02.088Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:05:02.089Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T19:05:02.122Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:05:02.174Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:10:00.019Z] [2025-10-23T19:10:00.019Z] 🔍 Running API check...
[2025-10-23T19:10:00.491Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:10:00.566Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:10:00.691Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:10:00.781Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:10:00.787Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:10:00.799Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:10:00.880Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:10:00.969Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:10:00.979Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:10:00.994Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:10:01.003Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T19:10:01.014Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:10:01.172Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:10:01.174Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T19:10:01.729Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:10:02.076Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:10:02.170Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:10:02.175Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:10:02.276Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:10:02.285Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:10:02.407Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:15:00.018Z] [2025-10-23T19:15:00.018Z] 🔍 Running API check...
[2025-10-23T19:15:00.296Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:15:00.456Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:15:00.576Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:15:00.589Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:15:00.590Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:15:00.607Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:15:00.689Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:15:00.813Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:15:00.851Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T19:15:00.876Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:15:00.882Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T19:15:00.970Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:15:00.972Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:15:00.980Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:15:01.078Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:15:01.189Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:15:01.190Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:15:01.492Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:15:01.586Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:15:01.639Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:15:02.296Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:20:00.025Z] [2025-10-23T19:20:00.025Z] 🔍 Running API check...
[2025-10-23T19:20:00.190Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:20:00.261Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:20:00.567Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:20:00.573Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:20:00.668Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:20:00.682Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:20:00.747Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:20:00.800Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:20:00.890Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:20:00.969Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:20:00.981Z] ✅ BODEGA: có FLOAT, Supply APY = 0
[2025-10-23T19:20:00.983Z] ✅ SURF: có FLOAT, Supply APY = 0
[2025-10-23T19:20:01.088Z] ✅ USDM: có FLOAT, Supply APY = 6.44
[2025-10-23T19:20:01.100Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T19:20:01.109Z] ✅ SNEK: có FLOAT, Supply APY = 0
[2025-10-23T19:20:01.141Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:20:01.143Z] ✅ USDC: có FLOAT, Supply APY = 7.91
[2025-10-23T19:20:01.315Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:20:01.373Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:20:02.277Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:20:02.380Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T19:25:00.031Z] [2025-10-23T19:25:00.031Z] 🔍 Running API check...
[2025-10-23T19:25:00.286Z] ✅ INDY: có FLOAT, Supply APY = 0
[2025-10-23T19:25:00.300Z] ✅ STRIKE: có FLOAT, Supply APY = 0
[2025-10-23T19:25:00.405Z] ✅ FLDT: có FLOAT, Supply APY = 0
[2025-10-23T19:25:00.582Z] ✅ O: có FLOAT, Supply APY = 0
[2025-10-23T19:25:00.676Z] ✅ HUNT: có FLOAT, Supply APY = 0
[2025-10-23T19:25:00.683Z] ✅ LQ: có FLOAT, Supply APY = 0
[2025-10-23T19:25:00.770Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T19:25:00.870Z] ✅ MIN: có FLOAT, Supply APY = 0
[2025-10-23T19:25:00.899Z] ✅ SPLASH: có FLOAT, Supply APY = 0
[2025-10-23T19:25:00.902Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T19:25:00.974Z] ✅ USDA: có FLOAT, Supply APY = 5.58
[2025-10-23T19:25:00.999Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T19:25:01.161Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T19:25:01.162Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T19:25:01.172Z] ✅ IAG: có FLOAT, Supply APY = 0
[2025-10-23T19:25:01.189Z] ✅ USDM: có FLOAT, Supply APY = 6.44
